ID,rock_type
TEST_00068,Mud_Sandstone
TEST_00069,Granite
TEST_00070,Weathered_Rock
TEST_00071,Mud_Sandstone
TEST_00072,Mud_Sandstone
TEST_00073,Mud_Sandstone
TEST_00074,Andesite
TEST_00075,Mud_Sandstone
TEST_00076,Mud_Sandstone
TEST_00077,Granite
TEST_00078,Andesite
TEST_00079,Andesite
TEST_00080,Granite
TEST_00081,Mud_Sandstone
TEST_00082,Mud_Sandstone
TEST_00083,Andesite
TEST_00084,Andesite
TEST_00085,Weathered_Rock
TEST_00086,Andesite
TEST_00087,Granite
TEST_00088,Mud_Sandstone
TEST_00089,Mud_Sandstone
TEST_00090,Granite
TEST_00091,Granite
TEST_00092,Mud_Sandstone
TEST_00093,Weathered_Rock
TEST_00094,Mud_Sandstone
TEST_00095,Granite
TEST_00096,Andesite
TEST_00097,Mud_Sandstone
TEST_00098,Granite
TEST_00099,Weathered_Rock
TEST_00100,Mud_Sandstone
TEST_00101,Mud_Sandstone
TEST_00102,Mud_Sandstone
TEST_00103,Granite
TEST_00104,Mud_Sandstone
TEST_00105,Mud_Sandstone
TEST_00106,Mud_Sandstone
TEST_00107,Mud_Sandstone
TEST_00108,Mud_Sandstone
TEST_00109,Mud_Sandstone
TEST_00110,Weathered_Rock
TEST_00111,Mud_Sandstone
TEST_00112,Granite
TEST_00113,Mud_Sandstone
TEST_00114,Mud_Sandstone
TEST_00115,Granite
TEST_00116,Granite
TEST_00117,Granite
TEST_00118,Mud_Sandstone
TEST_00119,Mud_Sandstone
TEST_00120,Granite
TEST_00121,Mud_Sandstone
TEST_00122,Mud_Sandstone
TEST_00123,Granite
TEST_00124,Mud_Sandstone
TEST_00125,Granite
TEST_00126,Mud_Sandstone
TEST_00127,Mud_Sandstone
TEST_00128,Mud_Sandstone
TEST_00129,Andesite
TEST_00130,Mud_Sandstone
TEST_00131,Mud_Sandstone
TEST_00132,Andesite
TEST_00133,Mud_Sandstone
TEST_00134,Mud_Sandstone
TEST_00135,Mud_Sandstone
TEST_00136,Granite
TEST_00137,Granite
TEST_00138,Mud_Sandstone
TEST_00139,Granite
TEST_00140,Mud_Sandstone
TEST_00141,Mud_Sandstone
TEST_00142,Granite
TEST_00143,Mud_Sandstone
TEST_00144,Granite
TEST_00145,Mud_Sandstone
TEST_00146,Mud_Sandstone
TEST_00147,Mud_Sandstone
TEST_00148,Granite
TEST_00149,Weathered_Rock
TEST_00150,Andesite
TEST_00151,Basalt
TEST_00152,Granite
TEST_00153,Mud_Sandstone
TEST_00154,Granite
TEST_00155,Mud_Sandstone
TEST_00156,Andesite
TEST_00157,Mud_Sandstone
TEST_00158,Mud_Sandstone
TEST_00159,Granite
TEST_00160,Granite
TEST_00161,Andesite
TEST_00162,Mud_Sandstone
TEST_00163,Mud_Sandstone
TEST_00164,Mud_Sandstone
TEST_00165,Mud_Sandstone
TEST_00166,Weathered_Rock
TEST_00167,Weathered_Rock
TEST_00168,Mud_Sandstone
TEST_00169,Mud_Sandstone
TEST_00170,Weathered_Rock
TEST_00171,Mud_Sandstone
TEST_00172,Mud_Sandstone
TEST_00173,Mud_Sandstone
TEST_00174,Weathered_Rock
TEST_00175,Mud_Sandstone
TEST_00176,Mud_Sandstone
TEST_00177,Granite
TEST_00178,Mud_Sandstone
TEST_00179,Mud_Sandstone
TEST_00180,Mud_Sandstone
TEST_00181,Mud_Sandstone
TEST_00182,Mud_Sandstone
TEST_00183,Mud_Sandstone
TEST_00184,Mud_Sandstone
TEST_00185,Mud_Sandstone
TEST_00186,Mud_Sandstone
TEST_00187,Mud_Sandstone
TEST_00188,Mud_Sandstone
TEST_00189,Mud_Sandstone
TEST_00190,Mud_Sandstone
TEST_00191,Mud_Sandstone
TEST_00192,Mud_Sandstone
TEST_00193,Mud_Sandstone
TEST_00194,Mud_Sandstone
TEST_00195,Andesite
TEST_00196,Weathered_Rock
TEST_00197,Mud_Sandstone
TEST_00198,Mud_Sandstone
TEST_00199,Mud_Sandstone
TEST_00200,Weathered_Rock
TEST_00201,Mud_Sandstone
TEST_00202,Granite
TEST_00203,Mud_Sandstone
TEST_00204,Mud_Sandstone
TEST_00205,Mud_Sandstone
TEST_00206,Mud_Sandstone
TEST_00207,Mud_Sandstone
TEST_00208,Mud_Sandstone
TEST_00209,Mud_Sandstone
TEST_00210,Mud_Sandstone
TEST_00211,Mud_Sandstone
TEST_00212,Mud_Sandstone
TEST_00213,Granite
TEST_00214,Mud_Sandstone
TEST_00215,Mud_Sandstone
TEST_00216,Mud_Sandstone
TEST_00217,Mud_Sandstone
TEST_00218,Mud_Sandstone
TEST_00219,Mud_Sandstone
TEST_00220,Weathered_Rock
TEST_00221,Mud_Sandstone
TEST_00222,Weathered_Rock
TEST_00223,Weathered_Rock
TEST_00224,Weathered_Rock
TEST_00225,Weathered_Rock
TEST_00226,Mud_Sandstone
TEST_00227,Andesite
TEST_00228,Weathered_Rock
TEST_00229,Mud_Sandstone
TEST_00230,Weathered_Rock
TEST_00231,Mud_Sandstone
TEST_00232,Andesite
TEST_00233,Weathered_Rock
TEST_00234,Mud_Sandstone
TEST_00235,Mud_Sandstone
TEST_00236,Mud_Sandstone
TEST_00237,Weathered_Rock
TEST_00238,Mud_Sandstone
TEST_00239,Mud_Sandstone
TEST_00240,Weathered_Rock
TEST_00241,Weathered_Rock
TEST_00242,Weathered_Rock
TEST_00243,Mud_Sandstone
TEST_00244,Weathered_Rock
TEST_00245,Weathered_Rock
TEST_00246,Mud_Sandstone
TEST_00247,Mud_Sandstone
TEST_00248,Mud_Sandstone
TEST_00249,Mud_Sandstone
TEST_00250,Mud_Sandstone
TEST_00251,Mud_Sandstone
TEST_00252,Mud_Sandstone
TEST_00253,Mud_Sandstone
TEST_00254,Weathered_Rock
TEST_00255,Mud_Sandstone
TEST_00256,Weathered_Rock
TEST_00257,Mud_Sandstone
TEST_00258,Mud_Sandstone
TEST_00259,Mud_Sandstone
TEST_00260,Weathered_Rock
TEST_00261,Mud_Sandstone
TEST_00262,Mud_Sandstone
TEST_00263,Mud_Sandstone
TEST_00264,Mud_Sandstone
TEST_00265,Mud_Sandstone
TEST_00266,Mud_Sandstone
TEST_00267,Mud_Sandstone
TEST_00268,Granite
TEST_00269,Weathered_Rock
TEST_00270,Mud_Sandstone
TEST_00271,Mud_Sandstone
TEST_00272,Mud_Sandstone
TEST_00273,Mud_Sandstone
TEST_00274,Weathered_Rock
TEST_00275,Weathered_Rock
TEST_00276,Mud_Sandstone
TEST_00277,Mud_Sandstone
TEST_00278,Weathered_Rock
TEST_00279,Mud_Sandstone
TEST_00280,Mud_Sandstone
TEST_00281,Weathered_Rock
TEST_00282,Mud_Sandstone
TEST_00283,Mud_Sandstone
TEST_00284,Andesite
TEST_00285,Mud_Sandstone
TEST_00286,Mud_Sandstone
TEST_00287,Mud_Sandstone
TEST_00288,Weathered_Rock
TEST_00289,Mud_Sandstone
TEST_00290,Mud_Sandstone
TEST_00291,Mud_Sandstone
TEST_00292,Mud_Sandstone
TEST_00293,Mud_Sandstone
TEST_00294,Weathered_Rock
TEST_00295,Mud_Sandstone
TEST_00296,Mud_Sandstone
TEST_00297,Mud_Sandstone
TEST_00298,Mud_Sandstone
TEST_00299,Mud_Sandstone
TEST_00300,Mud_Sandstone
TEST_00301,Mud_Sandstone
TEST_00302,Granite
TEST_00303,Mud_Sandstone
TEST_00304,Mud_Sandstone
TEST_00305,Weathered_Rock
TEST_00306,Mud_Sandstone
TEST_00307,Mud_Sandstone
TEST_00308,Weathered_Rock
TEST_00309,Weathered_Rock
TEST_00310,Weathered_Rock
TEST_00311,Mud_Sandstone
TEST_00312,Weathered_Rock
TEST_00313,Mud_Sandstone
TEST_00314,Mud_Sandstone
TEST_00315,Mud_Sandstone
TEST_00316,Mud_Sandstone
TEST_00317,Mud_Sandstone
TEST_00318,Mud_Sandstone
TEST_00319,Mud_Sandstone
TEST_00320,Mud_Sandstone
TEST_00321,Granite
TEST_00322,Mud_Sandstone
TEST_00323,Mud_Sandstone
TEST_00324,Mud_Sandstone
TEST_00325,Weathered_Rock
TEST_00326,Mud_Sandstone
TEST_00327,Mud_Sandstone
TEST_00328,Mud_Sandstone
TEST_00329,Andesite
TEST_00330,Weathered_Rock
TEST_00331,Weathered_Rock
TEST_00332,Mud_Sandstone
TEST_00333,Mud_Sandstone
TEST_00334,Mud_Sandstone
TEST_00335,Mud_Sandstone
TEST_00336,Weathered_Rock
TEST_00337,Mud_Sandstone
TEST_00338,Mud_Sandstone
TEST_00339,Mud_Sandstone
TEST_00340,Mud_Sandstone
TEST_00341,Mud_Sandstone
TEST_00342,Mud_Sandstone
TEST_00343,Weathered_Rock
TEST_00344,Mud_Sandstone
TEST_00345,Mud_Sandstone
TEST_00346,Mud_Sandstone
TEST_00347,Mud_Sandstone
TEST_00348,Mud_Sandstone
TEST_00349,Mud_Sandstone
TEST_00350,Mud_Sandstone
TEST_00351,Mud_Sandstone
TEST_00352,Mud_Sandstone
TEST_00353,Mud_Sandstone
TEST_00354,Mud_Sandstone
TEST_00355,Mud_Sandstone
TEST_00356,Mud_Sandstone
TEST_00357,Weathered_Rock
TEST_00358,Mud_Sandstone
TEST_00359,Mud_Sandstone
TEST_00360,Mud_Sandstone
TEST_00361,Granite
TEST_00362,Mud_Sandstone
TEST_00363,Mud_Sandstone
TEST_00364,Weathered_Rock
TEST_00365,Andesite
TEST_00366,Granite
TEST_00367,Weathered_Rock
TEST_00368,Mud_Sandstone
TEST_00369,Weathered_Rock
TEST_00370,Andesite
TEST_00371,Mud_Sandstone
TEST_00372,Mud_Sandstone
TEST_00373,Weathered_Rock
TEST_00374,Mud_Sandstone
TEST_00375,Mud_Sandstone
TEST_00376,Mud_Sandstone
TEST_00377,Mud_Sandstone
TEST_00378,Mud_Sandstone
TEST_00379,Mud_Sandstone
TEST_00380,Andesite
TEST_00381,Mud_Sandstone
TEST_00382,Mud_Sandstone
TEST_00383,Weathered_Rock
TEST_00384,Mud_Sandstone
TEST_00385,Weathered_Rock
TEST_00386,Mud_Sandstone
TEST_00387,Mud_Sandstone
TEST_00388,Granite
TEST_00389,Mud_Sandstone
TEST_00390,Mud_Sandstone
TEST_00391,Mud_Sandstone
TEST_00392,Weathered_Rock
TEST_00393,Mud_Sandstone
TEST_00394,Mud_Sandstone
TEST_00395,Mud_Sandstone
TEST_00396,Mud_Sandstone
TEST_00397,Weathered_Rock
TEST_00398,Andesite
TEST_00399,Weathered_Rock
TEST_00400,Andesite
TEST_00401,Mud_Sandstone
TEST_00402,Mud_Sandstone
TEST_00403,Mud_Sandstone
TEST_00404,Mud_Sandstone
TEST_00405,Mud_Sandstone
TEST_00406,Granite
TEST_00407,Granite
TEST_00408,Mud_Sandstone
TEST_00409,Mud_Sandstone
TEST_00410,Weathered_Rock
TEST_00411,Weathered_Rock
TEST_00412,Weathered_Rock
TEST_00413,Mud_Sandstone
TEST_00414,Weathered_Rock
TEST_00415,Weathered_Rock
TEST_00416,Granite
TEST_00417,Weathered_Rock
TEST_00418,Weathered_Rock
TEST_00419,Mud_Sandstone
TEST_00420,Mud_Sandstone
TEST_00421,Mud_Sandstone
TEST_00422,Mud_Sandstone
TEST_00423,Andesite
TEST_00424,Weathered_Rock
TEST_00425,Mud_Sandstone
TEST_00426,Mud_Sandstone
TEST_00427,Mud_Sandstone
TEST_00428,Mud_Sandstone
TEST_00429,Mud_Sandstone
TEST_00430,Mud_Sandstone
TEST_00431,Mud_Sandstone
TEST_00432,Mud_Sandstone
TEST_00433,Mud_Sandstone
TEST_00434,Mud_Sandstone
TEST_00435,Mud_Sandstone
TEST_00436,Weathered_Rock
TEST_00437,Mud_Sandstone
TEST_00438,Mud_Sandstone
TEST_00439,Mud_Sandstone
TEST_00440,Weathered_Rock
TEST_00441,Weathered_Rock
TEST_00442,Mud_Sandstone
TEST_00443,Granite
TEST_00444,Weathered_Rock
TEST_00445,Mud_Sandstone
TEST_00446,Granite
TEST_00447,Mud_Sandstone
TEST_00448,Mud_Sandstone
TEST_00449,Mud_Sandstone
TEST_00450,Weathered_Rock
TEST_00451,Mud_Sandstone
TEST_00452,Mud_Sandstone
TEST_00453,Weathered_Rock
TEST_00454,Mud_Sandstone
TEST_00455,Weathered_Rock
TEST_00456,Mud_Sandstone
TEST_00457,Weathered_Rock
TEST_00458,Mud_Sandstone
TEST_00459,Weathered_Rock
TEST_00460,Weathered_Rock
TEST_00461,Mud_Sandstone
TEST_00462,Weathered_Rock
TEST_00463,Mud_Sandstone
TEST_00464,Weathered_Rock
TEST_00465,Mud_Sandstone
TEST_00466,Mud_Sandstone
TEST_00467,Mud_Sandstone
TEST_00468,Mud_Sandstone
TEST_00469,Mud_Sandstone
TEST_00470,Mud_Sandstone
TEST_00471,Mud_Sandstone
TEST_00472,Mud_Sandstone
TEST_00473,Mud_Sandstone
TEST_00474,Andesite
TEST_00475,Mud_Sandstone
TEST_00476,Mud_Sandstone
TEST_00477,Granite
TEST_00478,Weathered_Rock
TEST_00479,Weathered_Rock
TEST_00480,Weathered_Rock
TEST_00481,Granite
TEST_00482,Mud_Sandstone
TEST_00483,Mud_Sandstone
TEST_00484,Weathered_Rock
TEST_00485,Weathered_Rock
TEST_00486,Mud_Sandstone
TEST_00487,Mud_Sandstone
TEST_00488,Granite
TEST_00489,Weathered_Rock
TEST_00490,Mud_Sandstone
TEST_00491,Mud_Sandstone
TEST_00492,Mud_Sandstone
TEST_00493,Mud_Sandstone
TEST_00494,Granite
TEST_00495,Granite
TEST_00496,Mud_Sandstone
TEST_00497,Granite
TEST_00498,Weathered_Rock
TEST_00499,Mud_Sandstone
TEST_00500,Mud_Sandstone
TEST_00501,Granite
TEST_00502,Mud_Sandstone
TEST_00503,Mud_Sandstone
TEST_00504,Mud_Sandstone
TEST_00505,Weathered_Rock
TEST_00506,Weathered_Rock
TEST_00507,Mud_Sandstone
TEST_00508,Weathered_Rock
TEST_00509,Weathered_Rock
TEST_00510,Weathered_Rock
TEST_00511,Mud_Sandstone
TEST_00512,Mud_Sandstone
TEST_00513,Granite
TEST_00514,Mud_Sandstone
TEST_00515,Mud_Sandstone
TEST_00516,Weathered_Rock
TEST_00517,Weathered_Rock
TEST_00518,Mud_Sandstone
TEST_00519,Mud_Sandstone
TEST_00520,Mud_Sandstone
TEST_00521,Andesite
TEST_00522,Mud_Sandstone
TEST_00523,Mud_Sandstone
TEST_00524,Mud_Sandstone
TEST_00525,Weathered_Rock
TEST_00526,Mud_Sandstone
TEST_00527,Mud_Sandstone
TEST_00528,Mud_Sandstone
TEST_00529,Mud_Sandstone
TEST_00530,Mud_Sandstone
TEST_00531,Mud_Sandstone
TEST_00532,Mud_Sandstone
TEST_00533,Andesite
TEST_00534,Mud_Sandstone
TEST_00535,Mud_Sandstone
TEST_00536,Weathered_Rock
TEST_00537,Mud_Sandstone
TEST_00538,Mud_Sandstone
TEST_00539,Mud_Sandstone
TEST_00540,Mud_Sandstone
TEST_00541,Mud_Sandstone
TEST_00542,Mud_Sandstone
TEST_00543,Mud_Sandstone
TEST_00544,Granite
TEST_00545,Mud_Sandstone
TEST_00546,Granite
TEST_00547,Mud_Sandstone
TEST_00548,Mud_Sandstone
TEST_00549,Mud_Sandstone
TEST_00550,Mud_Sandstone
TEST_00551,Weathered_Rock
TEST_00552,Weathered_Rock
TEST_00553,Mud_Sandstone
TEST_00554,Mud_Sandstone
TEST_00555,Mud_Sandstone
TEST_00556,Mud_Sandstone
TEST_00557,Weathered_Rock
TEST_00558,Mud_Sandstone
TEST_00559,Weathered_Rock
TEST_00560,Mud_Sandstone
TEST_00561,Weathered_Rock
TEST_00562,Mud_Sandstone
TEST_00563,Mud_Sandstone
TEST_00564,Mud_Sandstone
TEST_00565,Weathered_Rock
TEST_00566,Mud_Sandstone
TEST_00567,Weathered_Rock
TEST_00568,Weathered_Rock
TEST_00569,Mud_Sandstone
TEST_00570,Weathered_Rock
TEST_00571,Mud_Sandstone
TEST_00572,Mud_Sandstone
TEST_00573,Mud_Sandstone
TEST_00574,Mud_Sandstone
TEST_00575,Weathered_Rock
TEST_00576,Andesite
TEST_00577,Mud_Sandstone
TEST_00578,Granite
TEST_00579,Mud_Sandstone
TEST_00580,Mud_Sandstone
TEST_00581,Andesite
TEST_00582,Mud_Sandstone
TEST_00583,Mud_Sandstone
TEST_00584,Mud_Sandstone
TEST_00585,Mud_Sandstone
TEST_00586,Mud_Sandstone
TEST_00587,Granite
TEST_00588,Basalt
TEST_00589,Weathered_Rock
TEST_00590,Weathered_Rock
TEST_00591,Mud_Sandstone
TEST_00592,Andesite
TEST_00593,Weathered_Rock
TEST_00594,Granite
TEST_00595,Mud_Sandstone
TEST_00596,Weathered_Rock
TEST_00597,Mud_Sandstone
TEST_00598,Mud_Sandstone
TEST_00599,Mud_Sandstone
TEST_00600,Mud_Sandstone
TEST_00601,Mud_Sandstone
TEST_00602,Weathered_Rock
TEST_00603,Mud_Sandstone
TEST_00604,Mud_Sandstone
TEST_00605,Mud_Sandstone
TEST_00606,Mud_Sandstone
TEST_00607,Weathered_Rock
TEST_00608,Mud_Sandstone
TEST_00609,Weathered_Rock
TEST_00610,Mud_Sandstone
TEST_00611,Mud_Sandstone
TEST_00612,Mud_Sandstone
TEST_00613,Mud_Sandstone
TEST_00614,Mud_Sandstone
TEST_00615,Mud_Sandstone
TEST_00616,Weathered_Rock
TEST_00617,Mud_Sandstone
TEST_00618,Weathered_Rock
TEST_00619,Weathered_Rock
TEST_00620,Mud_Sandstone
TEST_00621,Weathered_Rock
TEST_00622,Mud_Sandstone
TEST_00623,Mud_Sandstone
TEST_00624,Weathered_Rock
TEST_00625,Mud_Sandstone
TEST_00626,Mud_Sandstone
TEST_00627,Mud_Sandstone
TEST_00628,Weathered_Rock
TEST_00629,Mud_Sandstone
TEST_00630,Weathered_Rock
TEST_00631,Mud_Sandstone
TEST_00632,Mud_Sandstone
TEST_00633,Mud_Sandstone
TEST_00634,Mud_Sandstone
TEST_00635,Mud_Sandstone
TEST_00636,Mud_Sandstone
TEST_00637,Mud_Sandstone
TEST_00638,Mud_Sandstone
TEST_00639,Mud_Sandstone
TEST_00640,Mud_Sandstone
TEST_00641,Mud_Sandstone
TEST_00642,Weathered_Rock
TEST_00643,Mud_Sandstone
TEST_00644,Weathered_Rock
TEST_00645,Weathered_Rock
TEST_00646,Weathered_Rock
TEST_00647,Weathered_Rock
TEST_00648,Mud_Sandstone
TEST_00649,Mud_Sandstone
TEST_00650,Mud_Sandstone
TEST_00651,Mud_Sandstone
TEST_00652,Mud_Sandstone
TEST_00653,Mud_Sandstone
TEST_00654,Weathered_Rock
TEST_00655,Mud_Sandstone
TEST_00656,Mud_Sandstone
TEST_00657,Mud_Sandstone
TEST_00658,Mud_Sandstone
TEST_00659,Mud_Sandstone
TEST_00660,Mud_Sandstone
TEST_00661,Weathered_Rock
TEST_00662,Mud_Sandstone
TEST_00663,Weathered_Rock
TEST_00664,Mud_Sandstone
TEST_00665,Mud_Sandstone
TEST_00666,Weathered_Rock
TEST_00667,Weathered_Rock
TEST_00668,Mud_Sandstone
TEST_00669,Mud_Sandstone
TEST_00670,Mud_Sandstone
TEST_00671,Mud_Sandstone
TEST_00672,Mud_Sandstone
TEST_00673,Mud_Sandstone
TEST_00674,Mud_Sandstone
TEST_00675,Mud_Sandstone
TEST_00676,Weathered_Rock
TEST_00677,Mud_Sandstone
TEST_00678,Mud_Sandstone
TEST_00679,Mud_Sandstone
TEST_00680,Mud_Sandstone
TEST_00681,Mud_Sandstone
TEST_00682,Mud_Sandstone
TEST_00683,Weathered_Rock
TEST_00684,Mud_Sandstone
TEST_00685,Mud_Sandstone
TEST_00686,Mud_Sandstone
TEST_00687,Mud_Sandstone
TEST_00688,Mud_Sandstone
TEST_00689,Mud_Sandstone
TEST_00690,Mud_Sandstone
TEST_00691,Mud_Sandstone
TEST_00692,Mud_Sandstone
TEST_00693,Mud_Sandstone
TEST_00694,Mud_Sandstone
TEST_00695,Mud_Sandstone
TEST_00696,Mud_Sandstone
TEST_00697,Weathered_Rock
TEST_00698,Mud_Sandstone
TEST_00699,Mud_Sandstone
TEST_00700,Mud_Sandstone
TEST_00701,Mud_Sandstone
TEST_00702,Weathered_Rock
TEST_00703,Mud_Sandstone
TEST_00704,Mud_Sandstone
TEST_00705,Weathered_Rock
TEST_00706,Weathered_Rock
TEST_00707,Mud_Sandstone
TEST_00708,Mud_Sandstone
TEST_00709,Mud_Sandstone
TEST_00710,Mud_Sandstone
TEST_00711,Weathered_Rock
TEST_00712,Mud_Sandstone
TEST_00713,Mud_Sandstone
TEST_00714,Mud_Sandstone
TEST_00715,Granite
TEST_00716,Weathered_Rock
TEST_00717,Mud_Sandstone
TEST_00718,Mud_Sandstone
TEST_00719,Mud_Sandstone
TEST_00720,Mud_Sandstone
TEST_00721,Mud_Sandstone
TEST_00722,Mud_Sandstone
TEST_00723,Weathered_Rock
TEST_00724,Mud_Sandstone
TEST_00725,Mud_Sandstone
TEST_00726,Mud_Sandstone
TEST_00727,Mud_Sandstone
TEST_00728,Mud_Sandstone
TEST_00729,Mud_Sandstone
TEST_00730,Weathered_Rock
TEST_00731,Weathered_Rock
TEST_00732,Andesite
TEST_00733,Mud_Sandstone
TEST_00734,Weathered_Rock
TEST_00735,Mud_Sandstone
TEST_00736,Weathered_Rock
TEST_00737,Mud_Sandstone
TEST_00738,Mud_Sandstone
TEST_00739,Mud_Sandstone
TEST_00740,Mud_Sandstone
TEST_00741,Weathered_Rock
TEST_00742,Weathered_Rock
TEST_00743,Mud_Sandstone
TEST_00744,Mud_Sandstone
TEST_00745,Mud_Sandstone
TEST_00746,Mud_Sandstone
TEST_00747,Mud_Sandstone
TEST_00748,Weathered_Rock
TEST_00749,Weathered_Rock
TEST_00750,Weathered_Rock
TEST_00751,Mud_Sandstone
TEST_00752,Mud_Sandstone
TEST_00753,Mud_Sandstone
TEST_00754,Mud_Sandstone
TEST_00755,Mud_Sandstone
TEST_00756,Mud_Sandstone
TEST_00757,Mud_Sandstone
TEST_00758,Mud_Sandstone
TEST_00759,Mud_Sandstone
TEST_00760,Mud_Sandstone
TEST_00761,Mud_Sandstone
TEST_00762,Weathered_Rock
TEST_00763,Weathered_Rock
TEST_00764,Mud_Sandstone
TEST_00765,Mud_Sandstone
TEST_00766,Mud_Sandstone
TEST_00767,Weathered_Rock
TEST_00768,Mud_Sandstone
TEST_00769,Weathered_Rock
TEST_00770,Mud_Sandstone
TEST_00771,Mud_Sandstone
TEST_00772,Mud_Sandstone
TEST_00773,Mud_Sandstone
TEST_00774,Mud_Sandstone
TEST_00775,Mud_Sandstone
TEST_00776,Mud_Sandstone
TEST_00777,Mud_Sandstone
TEST_00778,Mud_Sandstone
TEST_00779,Mud_Sandstone
TEST_00780,Mud_Sandstone
TEST_00781,Mud_Sandstone
TEST_00782,Mud_Sandstone
TEST_00783,Mud_Sandstone
TEST_00784,Mud_Sandstone
TEST_00785,Weathered_Rock
TEST_00786,Mud_Sandstone
TEST_00787,Mud_Sandstone
TEST_00788,Mud_Sandstone
TEST_00789,Mud_Sandstone
TEST_00790,Mud_Sandstone
TEST_00791,Weathered_Rock
TEST_00792,Mud_Sandstone
TEST_00793,Mud_Sandstone
TEST_00794,Mud_Sandstone
TEST_00795,Mud_Sandstone
TEST_00796,Mud_Sandstone
TEST_00797,Mud_Sandstone
TEST_00798,Weathered_Rock
TEST_00799,Granite
TEST_00800,Weathered_Rock
TEST_00801,Weathered_Rock
TEST_00802,Mud_Sandstone
TEST_00803,Mud_Sandstone
TEST_00804,Mud_Sandstone
TEST_00805,Mud_Sandstone
TEST_00806,Mud_Sandstone
TEST_00807,Mud_Sandstone
TEST_00808,Mud_Sandstone
TEST_00809,Mud_Sandstone
TEST_00810,Mud_Sandstone
TEST_00811,Weathered_Rock
TEST_00812,Mud_Sandstone
TEST_00813,Mud_Sandstone
TEST_00814,Mud_Sandstone
TEST_00815,Mud_Sandstone
TEST_00816,Weathered_Rock
TEST_00817,Mud_Sandstone
TEST_00818,Mud_Sandstone
TEST_00819,Mud_Sandstone
TEST_00820,Mud_Sandstone
TEST_00821,Weathered_Rock
TEST_00822,Mud_Sandstone
TEST_00823,Mud_Sandstone
TEST_00824,Mud_Sandstone
TEST_00825,Mud_Sandstone
TEST_00826,Mud_Sandstone
TEST_00827,Mud_Sandstone
TEST_00828,Mud_Sandstone
TEST_00829,Mud_Sandstone
TEST_00830,Mud_Sandstone
TEST_00831,Weathered_Rock
TEST_00832,Weathered_Rock
TEST_00833,Mud_Sandstone
TEST_00834,Mud_Sandstone
TEST_00835,Mud_Sandstone
TEST_00836,Mud_Sandstone
TEST_00837,Mud_Sandstone
TEST_00838,Mud_Sandstone
TEST_00839,Mud_Sandstone
TEST_00840,Mud_Sandstone
TEST_00841,Weathered_Rock
TEST_00842,Mud_Sandstone
TEST_00843,Weathered_Rock
TEST_00844,Weathered_Rock
TEST_00845,Mud_Sandstone
TEST_00846,Mud_Sandstone
TEST_00847,Mud_Sandstone
TEST_00848,Mud_Sandstone
TEST_00849,Mud_Sandstone
TEST_00850,Mud_Sandstone
TEST_00851,Mud_Sandstone
TEST_00852,Mud_Sandstone
TEST_00853,Mud_Sandstone
TEST_00854,Mud_Sandstone
TEST_00855,Mud_Sandstone
TEST_00856,Mud_Sandstone
TEST_00857,Mud_Sandstone
TEST_00858,Mud_Sandstone
TEST_00859,Mud_Sandstone
TEST_00860,Mud_Sandstone
TEST_00861,Weathered_Rock
TEST_00862,Mud_Sandstone
TEST_00863,Mud_Sandstone
TEST_00864,Mud_Sandstone
TEST_00865,Mud_Sandstone
TEST_00866,Mud_Sandstone
TEST_00867,Mud_Sandstone
TEST_00868,Weathered_Rock
